General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","EXEMPT",AUD,17,5,,A1,"7 Adelaide",Y,8414.00,10.00,01032024,31032024,,,452,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","CONTRA",AUD,17,6,,E4,"7TWO Adelaide",Y,1454.00,10.00,01032024,31032024,,,400,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","EXEMPT",AUD,17,7,,F9,"7mate Adelaide",Y,7180.00,10.00,01032024,31032024,,,66,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PAID SPOT",AUD,17,8,,A1,"7 Adelaide",Y,67.00,10.00,01032024,31032024,,,56,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PRIMARY PREBILL",AUD,17,9,,F9,"7mate Adelaide",Y,6982.00,10.00,01032024,31032024,,,537,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PAID SPOT",AUD,17,10,,A1,"7 Adelaide",Y,2001.00,10.00,01032024,31032024,,,200,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","CONTRA - NPE",AUD,17,11,,A1,"7 Adelaide",Y,8598.00,10.00,01032024,31032024,,,955,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","EXEMPT",AUD,17,12,,F9,"7mate Adelaide",Y,9544.00,10.00,01032024,31032024,,,324,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PRIMARY PREBILL",AUD,17,13,,E4,"7TWO Adelaide",Y,1145.00,10.00,01032024,31032024,,,333,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","CONTRA - NPE",AUD,17,14,,E4,"7TWO Adelaide",Y,6922.00,10.00,01032024,31032024,,,398,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","CONTRA - NPE",AUD,17,15,,F9,"7mate Adelaide",Y,3951.00,10.00,01032024,31032024,,,252,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PAID SPOT",AUD,17,16,,E4,"7TWO Adelaide",Y,749.00,10.00,01032024,31032024,,,602,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PAID SPOT",AUD,17,17,,F9,"7mate Adelaide",Y,2004.00,10.00,01032024,31032024,,,955,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","CONTRA - NPE",AUD,17,18,,A1,"7 Adelaide",Y,6471.00,10.00,01032024,31032024,,,985,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PAID SPOT",AUD,17,19,,E4,"7TWO Adelaide",Y,3681.00,10.00,01032024,31032024,,,197,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","CONTRA - NPE",AUD,17,20,,E4,"7TWO Adelaide",Y,887.00,10.00,01032024,31032024,,,259,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","BARTER (VISIBLE VALU",AUD,17,21,,F9,"7mate Adelaide",Y,4016.00,10.00,01032024,31032024,,,901,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PRIMARY PREBILL",AUD,17,22,,E4,"7TWO Adelaide",Y,1055.00,10.00,01032024,31032024,,,459,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","PAID UPGRADE",AUD,17,23,,F9,"7mate Adelaide",Y,1543.00,10.00,01032024,31032024,,,372,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","BARTER (VISIBLE VALU",AUD,17,24,,A1,"7 Adelaide",Y,8065.00,10.00,01032024,31032024,,,420,"Pulled Pork",
"152-0300-00020-00000","NAT","Diana Ross","SALES","Hobart",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,252,"Pulled Pork","BARTER (VISIBLE VALU",AUD,17,25,,A1,"7 Adelaide",Y,2817.00,10.00,01032024,31032024,,,551,"Pulled Pork",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA",AUD,38,1,,A1,"7 Adelaide",Y,8194.00,10.00,01032024,31032024,,,339,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","EXEMPT",AUD,38,2,,E4,"7TWO Adelaide",Y,1880.00,10.00,01032024,31032024,,,321,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID SPOT",AUD,38,3,,A1,"7 Adelaide",Y,5661.00,10.00,01032024,31032024,,,766,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID UPGRADE",AUD,38,4,,A1,"7 Adelaide",Y,7823.00,10.00,01032024,31032024,,,983,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID UPGRADE",AUD,38,5,,F9,"7mate Adelaide",Y,3481.00,10.00,01032024,31032024,,,632,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID UPGRADE",AUD,38,6,,A1,"7 Adelaide",Y,671.00,10.00,01032024,31032024,,,413,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID UPGRADE",AUD,38,7,,E4,"7TWO Adelaide",Y,2166.00,10.00,01032024,31032024,,,858,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","BARTER (VISIBLE VALU",AUD,38,8,,A1,"7 Adelaide",Y,6658.00,10.00,01032024,31032024,,,67,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA - NPE",AUD,38,9,,A1,"7 Adelaide",Y,4439.00,10.00,01032024,31032024,,,47,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA",AUD,38,10,,A1,"7 Adelaide",Y,3624.00,10.00,01032024,31032024,,,452,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PRIMARY PREBILL",AUD,38,11,,F9,"7mate Adelaide",Y,4276.00,10.00,01032024,31032024,,,98,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","EXEMPT",AUD,38,12,,A1,"7 Adelaide",Y,8398.00,10.00,01032024,31032024,,,568,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","EXEMPT",AUD,38,13,,F9,"7mate Adelaide",Y,9795.00,10.00,01032024,31032024,,,704,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA",AUD,38,14,,E4,"7TWO Adelaide",Y,2666.00,10.00,01032024,31032024,,,673,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","BARTER (VISIBLE VALU",AUD,38,15,,A1,"7 Adelaide",Y,1930.00,10.00,01032024,31032024,,,609,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA",AUD,38,16,,F9,"7mate Adelaide",Y,7243.00,10.00,01032024,31032024,,,772,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","EXEMPT",AUD,38,17,,F9,"7mate Adelaide",Y,5630.00,10.00,01032024,31032024,,,983,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PRIMARY PREBILL",AUD,38,18,,F9,"7mate Adelaide",Y,1573.00,10.00,01032024,31032024,,,407,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID SPOT",AUD,38,19,,F9,"7mate Adelaide",Y,4199.00,10.00,01032024,31032024,,,208,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PRIMARY PREBILL",AUD,38,20,,A1,"7 Adelaide",Y,6252.00,10.00,01032024,31032024,,,318,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID UPGRADE",AUD,38,21,,F9,"7mate Adelaide",Y,3696.00,10.00,01032024,31032024,,,777,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","EXEMPT",AUD,38,22,,A1,"7 Adelaide",Y,8711.00,10.00,01032024,31032024,,,744,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA",AUD,38,23,,A1,"7 Adelaide",Y,2720.00,10.00,01032024,31032024,,,473,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","PAID UPGRADE",AUD,38,24,,E4,"7TWO Adelaide",Y,8611.00,10.00,01032024,31032024,,,271,"Every Plate AU",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Canberra",I,"",Agency,"000168","R2Perf_PHD NETWORKS PTY LTD","R2Perf_Woolworths In",01122022,31122037,856,"Every Plate AU","CONTRA - NPE",AUD,38,25,,A1,"7 Adelaide",Y,2558.00,10.00,01032024,31032024,,,444,"Every Plate AU",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","PAID SPOT",AUD,84,1,,E4,"7TWO Adelaide",Y,4688.00,10.00,01032024,31032024,,,417,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,84,2,,F9,"7mate Adelaide",Y,7820.00,10.00,01032024,31032024,,,269,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA",AUD,84,3,,F9,"7mate Adelaide",Y,2185.00,10.00,01032024,31032024,,,700,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA - NPE",AUD,84,4,,E4,"7TWO Adelaide",Y,5216.00,10.00,01032024,31032024,,,42,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","PAID UPGRADE",AUD,84,5,,A1,"7 Adelaide",Y,2358.00,10.00,01032024,31032024,,,832,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","PAID UPGRADE",AUD,84,6,,E4,"7TWO Adelaide",Y,9376.00,10.00,01032024,31032024,,,785,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,84,7,,A1,"7 Adelaide",Y,2176.00,10.00,01032024,31032024,,,203,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA",AUD,84,8,,F9,"7mate Adelaide",Y,360.00,10.00,01032024,31032024,,,210,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA - NPE",AUD,84,9,,A1,"7 Adelaide",Y,2441.00,10.00,01032024,31032024,,,860,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA - NPE",AUD,84,10,,F9,"7mate Adelaide",Y,6847.00,10.00,01032024,31032024,,,430,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","PAID UPGRADE",AUD,84,11,,F9,"7mate Adelaide",Y,5341.00,10.00,01032024,31032024,,,24,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,84,12,,F9,"7mate Adelaide",Y,9024.00,10.00,01032024,31032024,,,101,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","EXEMPT",AUD,84,13,,A1,"7 Adelaide",Y,7561.00,10.00,01032024,31032024,,,531,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","EXEMPT",AUD,84,14,,E4,"7TWO Adelaide",Y,293.00,10.00,01032024,31032024,,,350,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA",AUD,84,15,,A1,"7 Adelaide",Y,7774.00,10.00,01032024,31032024,,,327,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,84,16,,E4,"7TWO Adelaide",Y,9928.00,10.00,01032024,31032024,,,247,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","EXEMPT",AUD,84,17,,E4,"7TWO Adelaide",Y,3256.00,10.00,01032024,31032024,,,554,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","PAID SPOT",AUD,84,18,,F9,"7mate Adelaide",Y,3501.00,10.00,01032024,31032024,,,464,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA - NPE",AUD,84,19,,F9,"7mate Adelaide",Y,8937.00,10.00,01032024,31032024,,,854,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA",AUD,84,20,,E4,"7TWO Adelaide",Y,3640.00,10.00,01032024,31032024,,,306,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","PAID UPGRADE",AUD,84,21,,F9,"7mate Adelaide",Y,2489.00,10.00,01032024,31032024,,,850,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA",AUD,84,22,,F9,"7mate Adelaide",Y,9092.00,10.00,01032024,31032024,,,893,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA",AUD,84,23,,E4,"7TWO Adelaide",Y,7137.00,10.00,01032024,31032024,,,701,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,84,24,,A1,"7 Adelaide",Y,8649.00,10.00,01032024,31032024,,,208,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Melbourne",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,742,"Popcorn Chicken","CONTRA - NPE",AUD,84,25,,E4,"7TWO Adelaide",Y,4505.00,10.00,01032024,31032024,,,828,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PRIMARY PREBILL",AUD,22,1,,A1,"7 Adelaide",Y,1652.00,10.00,01032024,31032024,,,531,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID SPOT",AUD,22,2,,F9,"7mate Adelaide",Y,2698.00,10.00,01032024,31032024,,,61,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,3,,A1,"7 Adelaide",Y,9878.00,10.00,01032024,31032024,,,898,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID UPGRADE",AUD,22,4,,F9,"7mate Adelaide",Y,4944.00,10.00,01032024,31032024,,,328,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID SPOT",AUD,22,5,,E4,"7TWO Adelaide",Y,9862.00,10.00,01032024,31032024,,,233,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","BARTER (VISIBLE VALU",AUD,22,6,,F9,"7mate Adelaide",Y,9810.00,10.00,01032024,31032024,,,808,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,7,,A1,"7 Adelaide",Y,3744.00,10.00,01032024,31032024,,,383,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID UPGRADE",AUD,22,8,,A1,"7 Adelaide",Y,6900.00,10.00,01032024,31032024,,,266,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PRIMARY PREBILL",AUD,22,9,,E4,"7TWO Adelaide",Y,298.00,10.00,01032024,31032024,,,955,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID UPGRADE",AUD,22,10,,E4,"7TWO Adelaide",Y,2743.00,10.00,01032024,31032024,,,244,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,11,,F9,"7mate Adelaide",Y,6386.00,10.00,01032024,31032024,,,860,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID SPOT",AUD,22,12,,A1,"7 Adelaide",Y,8727.00,10.00,01032024,31032024,,,484,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,13,,E4,"7TWO Adelaide",Y,6996.00,10.00,01032024,31032024,,,717,"Westpac Home Loans",
